,0
0,130890.13574140961
1,164650.92347494233
2,182090.76966518583
3,203627.54236369487
4,191392.60099696065
5,181043.04383187857
6,189345.94347072113
7,167768.8657325576
8,207027.69240106386
9,114997.76706777047
10,203244.4478834453
11,113341.24763146555
12,96507.53485472477
13,151127.39464220242
14,110080.30450813472
15,322128.15596740274
16,251777.90568961017
17,291819.37919545686
18,274344.54441714636
19,429717.4915685912
20,298902.5548724858
21,213044.01342726592
22,178319.14422735688
23,170513.58311308618
24,184034.63672672794
25,204752.60506025096
26,289120.7405078702
27,263058.18827832537
28,188394.90573663963
29,233255.0048487878
30,208621.5975179202
31,92642.17151224171
32,210614.41799841262
33,295420.3951059638
34,282349.8794095444
35,224633.58108038176
36,171020.86942770053
37,152201.17264592112
38,152901.8452379394
39,145226.74357604957
40,193856.37575968914
41,137543.75666692923
42,283554.6392329715
43,243247.8056425685
44,226603.6140714148
45,203091.6027850432
46,263144.7311212034
47,214532.7496903143
48,155666.13914774545
49,148423.67586129182
50,152045.4166254704
51,192398.53890760825
52,159052.89096082095
53,175222.3481588408
54,231282.5350885843
55,179756.63179439842
56,181456.88268286735
57,127387.09584451467
58,250905.50722893095
59,125550.82038774574
60,133751.80751626636
61,198595.22147200606
62,85723.00746762077
63,113772.2454902702
64,110919.72647830565
65,92910.19418641063
66,93208.38765521324
67,148750.83762900322
68,137693.80442106933
69,229987.82413138798
70,149356.02652612538
71,121452.8473745333
72,155278.2364497392
73,127746.14624932501
74,165699.83406607737
75,100003.4099688027
76,42110.66884479392
77,182998.62634435156
78,218975.2738901265
79,127700.01296675554
80,160116.18139148317
81,151987.4588696782
82,201567.76939156372
83,66706.20402697031
84,125965.4364525138
85,136518.3305534541
86,144541.7039297102
87,139600.93981353054
88,124081.61643164465
89,130036.1037741052
90,133764.74823614745
91,137710.61881414382
92,166553.77323637833
93,122399.19744852278
94,184931.97460448253
95,75623.59794540983
96,111052.23372338526
97,90484.93789390824
98,78758.89839400258
99,131637.86583012575
100,137469.38494166848
101,117061.46646101098
102,112535.40171075682
103,160568.5248460851
104,143399.53408095543
105,250818.9825329797
106,60035.94417454279
107,223936.14369774144
108,117893.49241656577
109,137848.5352004096
110,112700.90797893354
111,144335.43886225577
112,260751.35516679497
113,113435.96868698136
